frame,cls,gt_cm,pred_cm,err_cm
492,laptop,90.0,91.50999883575126,1.5099988357512615
492,laptop,90.0,91.31444753041558,1.3144475304155776
492,laptop,90.0,91.50999883575126,1.5099988357512615
493,bowl,90.0,91.747211616735,1.747211616735001
493,cup,90.0,90.74877031723865,0.7487703172386517
493,laptop,90.0,91.07259917249965,1.0725991724996504
493,laptop,90.0,91.3309862067652,1.3309862067652034
493,laptop,90.0,91.07259917249965,1.0725991724996504
493,laptop,90.0,91.3309862067652,1.3309862067652034
494,bowl,90.0,91.31183605612858,1.311836056128584
494,cup,90.0,89.94364078976098,-0.05635921023902313
494,laptop,90.0,90.78750597024572,0.7875059702457179
494,laptop,90.0,91.29800745090743,1.2980074509074342
494,laptop,90.0,90.78750597024572,0.7875059702457179
494,laptop,90.0,91.29800745090743,1.2980074509074342
495,bowl,90.0,91.43499451799664,1.4349945179966426
495,cup,90.0,90.60065584720104,0.6006558472010397
495,laptop,90.0,91.98282877265189,1.9828287726518852
496,bowl,90.0,91.13553607198767,1.1355360719876728
496,cup,90.0,90.20685289027732,0.20685289027731812
496,laptop,90.0,91.1856661355219,1.185666135521899
497,bowl,90.0,90.8359855355866,0.8359855355866017
497,cup,90.0,90.25071573101584,0.25071573101584477
497,laptop,90.0,91.39055072914712,1.3905507291471224
497,laptop,90.0,91.50514598416987,1.5051459841698716
497,laptop,90.0,91.39055072914712,1.3905507291471224
497,laptop,90.0,91.50514598416987,1.5051459841698716
498,bowl,90.0,90.71509557796028,0.7150955779602839
498,cup,90.0,90.22436563656592,0.22436563656592057
498,laptop,90.0,91.91222999211507,1.9122299921150727
499,bowl,90.0,90.30186343799839,0.3018634379983922
499,cup,90.0,90.36297684139456,0.36297684139455555
499,laptop,90.0,91.7035487265598,1.7035487265598022
500,bowl,90.0,91.1657295172451,1.1657295172450972
500,cup,90.0,90.65947703903599,0.6594770390359912
500,laptop,90.0,91.45978466400587,1.4597846640058663
500,laptop,90.0,91.09455840242869,1.0945584024286887
500,laptop,90.0,91.45978466400587,1.4597846640058663
500,laptop,90.0,91.09455840242869,1.0945584024286887
501,bowl,90.0,91.02529404386243,1.0252940438624307
501,cup,90.0,90.87657363193205,0.8765736319320467
501,laptop,90.0,90.70748460801215,0.7074846080121517
501,laptop,90.0,90.62449297030486,0.624492970304857
501,laptop,90.0,90.70748460801215,0.7074846080121517
501,laptop,90.0,90.62449297030486,0.624492970304857
502,bowl,90.0,91.22054086110623,1.2205408611062296
502,laptop,90.0,91.32974883954547,1.3297488395454735
502,cup,90.0,90.84852445096676,0.8485244509667638
503,bowl,90.0,90.48160673942766,0.4816067394276615
503,laptop,90.0,91.02617756832228,1.0261775683222822
503,cup,90.0,90.539799450625,0.5397994506249972
504,bowl,90.0,91.81150841637144,1.8115084163714386
504,cup,90.0,90.51940173157506,0.5194017315750585
504,laptop,90.0,92.00314750481165,2.0031475048116505
505,bowl,90.0,91.50410152299386,1.5041015229938637
505,cup,90.0,90.20714766109073,0.20714766109072968
505,laptop,90.0,91.79044170913933,1.7904417091393299
506,bowl,90.0,91.60966493793077,1.6096649379307735
506,cup,90.0,91.00105289668336,1.0010528966833618
506,laptop,90.0,91.74564322431237,1.7456432243123743
507,bowl,90.0,91.34653238396531,1.346532383965311
507,cup,90.0,91.14529016610692,1.1452901661069177
507,laptop,90.0,91.96933336088752,1.9693333608875179
508,bowl,90.0,91.3290780272208,1.3290780272208025
508,cup,90.0,90.59901134808088,0.5990113480808787
508,laptop,90.0,91.70856268735166,1.7085626873516588
508,laptop,90.0,90.81770890314253,0.8177089031425311
508,laptop,90.0,91.70856268735166,1.7085626873516588
508,laptop,90.0,90.81770890314253,0.8177089031425311
509,bowl,90.0,91.3863941334118,1.3863941334117982
509,cup,90.0,90.30261082900964,0.3026108290096374
509,laptop,90.0,91.33373306108692,1.3337330610869174
510,bowl,90.0,91.41506085122684,1.4150608512268406
510,laptop,90.0,91.39626960004168,1.396269600041677
510,cup,90.0,89.92523270409993,-0.0747672959000738
511,bowl,90.0,91.16485539409157,1.1648553940915747
511,laptop,90.0,91.2716675767836,1.2716675767835994
511,laptop,90.0,91.42797881457861,1.4279788145786085
511,cup,90.0,90.6303747832498,0.6303747832498061
511,laptop,90.0,91.2716675767836,1.2716675767835994
511,laptop,90.0,91.42797881457861,1.4279788145786085
512,bowl,90.0,91.35656171424714,1.3565617142471353
512,cup,90.0,89.84547009941959,-0.15452990058041394
512,laptop,90.0,90.80746452944362,0.8074645294436209
512,laptop,90.0,91.37423515298853,1.3742351529885326
512,laptop,90.0,90.80746452944362,0.8074645294436209
512,laptop,90.0,91.37423515298853,1.3742351529885326
513,bowl,90.0,91.93635054012412,1.936350540124124
513,laptop,90.0,91.36676573641141,1.3667657364114092
513,cup,90.0,89.62657561710344,-0.3734243828965589
514,bowl,90.0,91.67806436467578,1.6780643646757767
514,laptop,90.0,91.7847905761611,1.7847905761611003
514,cup,90.0,90.13207853709176,0.13207853709175765
515,bowl,90.0,91.65375331446685,1.6537533144668544
515,cup,90.0,90.34865369127107,0.3486536912710676
515,laptop,90.0,91.73642435669672,1.7364243566967161
516,bowl,90.0,91.79154016077557,1.7915401607755683
516,cup,90.0,90.64169545112172,0.6416954511217199
516,laptop,90.0,90.95607745433232,0.9560774543323163
517,bowl,90.0,91.41593673467112,1.4159367346711207
517,cup,90.0,89.64220897114228,-0.35779102885771863
517,laptop,90.0,90.52091212670892,0.5209121267089216
518,bowl,90.0,91.63321488224156,1.6332148822415604
518,cup,90.0,90.9036215662596,0.9036215662596021
518,laptop,90.0,91.13228300906843,1.1322830090684306
519,bowl,90.0,91.38656689777733,1.3865668977773282
519,cup,90.0,90.93923933053875,0.9392393305387543
519,laptop,90.0,90.70317911232972,0.7031791123297211
520,bowl,90.0,91.27921444153836,1.2792144415383575
520,cup,90.0,90.30347334744697,0.3034733474469675
520,laptop,90.0,90.01312968578645,0.013129685786452683
521,bowl,90.0,90.83057227923335,0.8305722792333512
521,cup,90.0,91.30385181432293,1.3038518143229254
521,laptop,90.0,91.38407477266132,1.3840747726613216
522,bowl,90.0,91.27304307911021,1.2730430791102094
522,cup,90.0,90.7306316972879,0.7306316972879046
522,laptop,90.0,91.20579839124161,1.2057983912416148
523,bowl,90.0,90.63532775113752,0.6353277511375239
523,cup,90.0,91.83453478221992,1.8345347822199187
523,laptop,90.0,90.81751463356093,0.8175146335609327
524,bowl,90.0,91.74624346311488,1.7462434631148795
524,cup,90.0,90.79393327359769,0.7939332735976876
524,laptop,90.0,90.52972954663537,0.529729546635366
524,laptop,90.0,91.2522606499915,1.2522606499914986
525,bowl,90.0,92.03739885037709,2.0373988503770875
525,cup,90.0,91.02747328377045,1.0274732837704477
525,laptop,90.0,90.09375545300888,0.09375545300888177
526,bowl,90.0,91.40965145107488,1.409651451074879
526,cup,90.0,91.00719210556036,1.0071921055603639
526,laptop,90.0,90.63854357899615,0.6385435789961491
527,bowl,90.0,91.16829732424196,1.168297324241962
527,cup,90.0,90.15807514796144,0.15807514796144062
527,laptop,90.0,90.9129013744797,0.9129013744797021
528,bowl,90.0,91.80746127202933,1.8074612720293288
528,cup,90.0,90.47059478511684,0.4705947851168446
528,laptop,90.0,91.07784141579064,1.077841415790644
529,bowl,90.0,91.79327235134008,1.7932723513400788
529,cup,90.0,90.60547119999603,0.6054711999960318
529,laptop,90.0,91.49382033866992,1.49382033866992
530,bowl,90.0,90.91350926573722,0.9135092657372184
530,cup,90.0,90.7846968765947,0.784696876594694
530,laptop,90.0,91.41800339417324,1.4180033941732404
531,bowl,90.0,91.04427504630928,1.0442750463092807
531,cup,90.0,90.8233149606765,0.8233149606764982
531,laptop,90.0,90.69945432483506,0.6994543248350595
532,bowl,90.0,90.8274509950278,0.8274509950278031
532,cup,90.0,91.28100686128136,1.2810068612813552
532,laptop,90.0,91.34606183705276,1.3460618370527584
532,laptop,90.0,90.9989663315496,0.998966331549596
533,bowl,90.0,90.06619878592298,0.06619878592297823
533,cup,90.0,90.51605913959108,0.5160591395910785
533,laptop,90.0,91.20747534316256,1.2074753431625567
534,bowl,90.0,91.56004598284858,1.5600459828485782
534,cup,90.0,90.38277525441042,0.3827752544104186
534,laptop,90.0,91.22983185527023,1.229831855270234
535,bowl,90.0,91.34874562312876,1.3487456231287638
535,cup,90.0,91.01596815997968,1.0159681599796784
535,laptop,90.0,90.63903752429265,0.6390375242926467
536,bowl,90.0,91.9744281954218,1.974428195421794
536,laptop,90.0,91.43257938313842,1.4325793831384175
536,cup,90.0,89.86386041191714,-0.1361395880828553
537,bowl,90.0,91.57369425990132,1.5736942599013162
537,laptop,90.0,91.45907961555793,1.4590796155579255
537,cup,90.0,90.22876392856381,0.2287639285638079
538,bowl,90.0,91.50418780142188,1.5041878014218781
538,cup,90.0,90.74606262486508,0.7460626248650755
538,laptop,90.0,91.47913784800951,1.4791378480095148
539,bowl,90.0,91.04452118232061,1.044521182320608
539,laptop,90.0,92.259309147748,2.2593091477479987
539,cup,90.0,90.20522931222375,0.20522931222375007
540,bowl,90.0,91.74019302398116,1.7401930239811634
540,laptop,90.0,91.55514992481339,1.5551499248133922
540,cup,90.0,90.37311310813465,0.37311310813464615
541,bowl,90.0,90.80879323029866,0.8087932302986616
541,laptop,90.0,90.98206721989193,0.9820672198919311
541,cup,90.0,90.83207939589582,0.8320793958958177
542,bowl,90.0,91.95085953115493,1.9508595311549328
542,cup,90.0,91.04492133813163,1.0449213381316298
542,laptop,90.0,91.0449112255043,1.0449112255042934
542,laptop,90.0,91.24299756236924,1.24299756236924
542,laptop,90.0,91.0449112255043,1.0449112255042934
542,laptop,90.0,91.24299756236924,1.24299756236924
543,bowl,90.0,91.3023578139406,1.3023578139406027
543,laptop,90.0,91.84319095024384,1.8431909502438373
543,cup,90.0,90.73839812763728,0.7383981276372822
544,bowl,90.0,91.10114198851976,1.1011419885197569
544,cup,90.0,89.85652534406363,-0.1434746559363731
544,laptop,90.0,91.58153495692449,1.5815349569244859
545,bowl,90.0,91.33599168143787,1.335991681437875
545,cup,90.0,90.02415221462773,0.024152214627733315
545,laptop,90.0,92.25478031958151,2.2547803195815135
545,laptop,90.0,91.53892869607157,1.5389286960715651
545,laptop,90.0,92.25478031958151,2.2547803195815135
545,laptop,90.0,91.53892869607157,1.5389286960715651
546,bowl,90.0,91.48163573422391,1.4816357342239144
546,cup,90.0,90.6268248872055,0.6268248872055011
546,laptop,90.0,91.50067400216032,1.5006740021603235
547,bowl,90.0,91.4318455351293,1.4318455351292982
547,cup,90.0,90.61649896172764,0.6164989617276433
547,laptop,90.0,91.80042180147105,1.800421801471046
548,bowl,90.0,91.52143205681699,1.521432056816991
548,cup,90.0,90.00946777799614,0.009467777996135851
548,laptop,90.0,91.81903057551915,1.8190305755191503
548,laptop,90.0,91.37521354987544,1.3752135498754399
548,laptop,90.0,91.81903057551915,1.8190305755191503
548,laptop,90.0,91.37521354987544,1.3752135498754399
549,bowl,90.0,91.17980056907172,1.1798005690717162
549,cup,90.0,89.89571156935997,-0.10428843064002535
549,laptop,90.0,91.98842785670655,1.9884278567065508
550,bowl,90.0,91.21864849390684,1.2186484939068407
550,cup,90.0,90.8496247465716,0.8496247465716067
550,laptop,90.0,91.70356675434049,1.7035667543404855
550,laptop,90.0,91.97793154188147,1.9779315418814747
550,laptop,90.0,91.70356675434049,1.7035667543404855
550,laptop,90.0,91.97793154188147,1.9779315418814747
551,bowl,90.0,91.28435811056636,1.2843581105663588
551,cup,90.0,90.16157117442876,0.161571174428758
551,laptop,90.0,92.17008874630348,2.1700887463034775
551,laptop,90.0,91.64472739320388,1.6447273932038797
551,laptop,90.0,92.17008874630348,2.1700887463034775
551,laptop,90.0,91.64472739320388,1.6447273932038797
552,bowl,90.0,90.673244840403,0.6732448404030009
552,cup,90.0,89.77238824377454,-0.22761175622545693
552,laptop,90.0,91.17641397341968,1.1764139734196846
552,laptop,90.0,91.69502634553238,1.6950263455323835
552,laptop,90.0,91.17641397341968,1.1764139734196846
552,laptop,90.0,91.69502634553238,1.6950263455323835
553,bowl,90.0,91.23105774836247,1.231057748362474
553,cup,90.0,90.15047911251393,0.15047911251393487
553,laptop,90.0,91.59360419153091,1.5936041915309147
553,laptop,90.0,91.3018820002616,1.3018820002615996
553,laptop,90.0,91.59360419153091,1.5936041915309147
553,laptop,90.0,91.3018820002616,1.3018820002615996
554,bowl,90.0,91.62942667887481,1.6294266788748075
554,cup,90.0,90.41243778315142,0.4124377831514181
554,laptop,90.0,91.10480853847488,1.1048085384748845
555,bowl,90.0,91.21122389587484,1.2112238958748378
555,cup,90.0,90.5455788052239,0.5455788052238972
555,laptop,90.0,90.52468603042611,0.5246860304261105
555,laptop,90.0,91.18355659913496,1.1835565991349597
555,laptop,90.0,90.52468603042611,0.5246860304261105
555,laptop,90.0,91.18355659913496,1.1835565991349597
556,bowl,90.0,90.99914445245054,0.9991444524505368
556,cup,90.0,90.06714916968419,0.0671491696841855
556,laptop,90.0,90.76291775241968,0.762917752419682
557,bowl,90.0,91.45666651127192,1.4566665112719193
557,cup,90.0,90.1303080943873,0.13030809438730273
557,laptop,90.0,91.71103277668016,1.711032776680156
558,bowl,90.0,91.22283349264583,1.222833492645833
558,cup,90.0,90.55991852082931,0.5599185208293136
558,laptop,90.0,90.63352182103064,0.6335218210306408
559,bowl,90.0,90.50882022249752,0.5088202224975191
559,cup,90.0,90.19095284581063,0.190952845810628
559,laptop,90.0,91.49423962679715,1.4942396267971532
560,bowl,90.0,90.34967298538253,0.3496729853825258
560,cup,90.0,90.00057223416384,0.000572234163840335
560,laptop,90.0,90.74906937200772,0.7490693720077246
561,bowl,90.0,91.30006507817626,1.3000650781762602
561,cup,90.0,90.28844663184327,0.28844663184327146
561,laptop,90.0,90.50509097457692,0.5050909745769161
562,bowl,90.0,91.94678142288228,1.9467814228822817
562,cup,90.0,90.4230990242742,0.4230990242741939
562,laptop,90.0,90.75714262106965,0.7571426210696472
562,laptop,90.0,91.53273364323063,1.5327336432306282
562,laptop,90.0,90.75714262106965,0.7571426210696472
562,laptop,90.0,91.53273364323063,1.5327336432306282
563,bowl,90.0,91.33263528868594,1.3326352886859354
563,cup,90.0,90.7392798443728,0.7392798443728026
563,laptop,90.0,90.75201006382227,0.7520100638222686
563,laptop,90.0,91.88300565888164,1.8830056588816433
563,laptop,90.0,90.75201006382227,0.7520100638222686
563,laptop,90.0,91.88300565888164,1.8830056588816433
564,bowl,90.0,90.83385666833081,0.8338566683308102
564,cup,90.0,91.54794478671757,1.547944786717565
564,laptop,90.0,90.54775043259936,0.5477504325993579
565,bowl,90.0,91.00005616803469,1.000056168034689
565,cup,90.0,90.0580066086075,0.05800660860749929
565,laptop,90.0,91.485141239823,1.485141239822994
565,laptop,90.0,91.1860838251777,1.186083825177704
565,laptop,90.0,91.485141239823,1.485141239822994
565,laptop,90.0,91.1860838251777,1.186083825177704
566,bowl,90.0,89.93599228498744,-0.06400771501256486
566,cup,90.0,90.60295804100176,0.6029580410017559
566,laptop,90.0,90.87885332837584,0.8788533283758397
567,bowl,90.0,90.25312822195673,0.2531282219567288
567,cup,90.0,90.59885587597172,0.5988558759717222
567,laptop,90.0,90.82143912754353,0.8214391275435275
567,laptop,90.0,91.3918555007858,1.3918555007857947
568,bowl,90.0,90.83373995008508,0.8337399500850751
568,cup,90.0,90.36931777690647,0.3693177769064704
568,laptop,90.0,90.67472527609605,0.6747252760960549
569,bowl,90.0,90.38632176859205,0.3863217685920546
569,cup,90.0,90.86642501053964,0.8664250105396434
569,laptop,90.0,90.50637561827696,0.5063756182769623
569,laptop,90.0,90.58890340135032,0.588903401350322
570,bowl,90.0,91.15730932304523,1.1573093230452258
570,cup,90.0,90.53113715334203,0.5311371533420299
570,laptop,90.0,90.38023437160976,0.3802343716097596
570,laptop,90.0,91.0334673812153,1.0334673812153028
571,bowl,90.0,91.5320511354452,1.5320511354452009
571,cup,90.0,89.94200720583079,-0.057992794169209105
571,laptop,90.0,91.03085368898715,1.0308536889871505
572,bowl,90.0,91.63994632284678,1.6399463228467823
572,cup,90.0,90.94054795866595,0.9405479586659453
572,laptop,90.0,90.98351033585031,0.9835103358503119
573,bowl,90.0,91.15710754071314,1.1571075407131417
573,cup,90.0,90.66498597466004,0.6649859746600413
573,laptop,90.0,90.95547524218735,0.9554752421873474
574,bowl,90.0,91.81483035261337,1.8148303526133702
574,cup,90.0,91.12533084630888,1.1253308463088842
574,laptop,90.0,90.86081382898871,0.8608138289887108
575,bowl,90.0,90.65017199800903,0.6501719980090286
575,cup,90.0,89.10894088327032,-0.8910591167296786
575,laptop,90.0,90.41827384936174,0.4182738493617393
576,bowl,90.0,92.1112698422976,2.1112698422976024
576,cup,90.0,89.42921153330421,-0.5707884666957881
576,laptop,90.0,90.95750767126458,0.9575076712645796
577,bowl,90.0,91.66044614341789,1.6604461434178859
577,cup,90.0,90.4620710414464,0.4620710414464071
577,laptop,90.0,91.23932777965283,1.2393277796528253
578,bowl,90.0,91.64174794536491,1.6417479453649122
578,cup,90.0,90.69930840582524,0.699308405825235
578,laptop,90.0,90.99627312275376,0.9962731227537631
578,laptop,90.0,91.40467525925068,1.4046752592506806
578,laptop,90.0,90.99627312275376,0.9962731227537631
578,laptop,90.0,91.40467525925068,1.4046752592506806
579,bowl,90.0,91.85695772153069,1.8569577215306907
579,cup,90.0,90.84350708876948,0.8435070887694849
579,laptop,90.0,91.5554076503022,1.5554076503022003
580,bowl,90.0,92.21754852274829,2.217548522748288
580,cup,90.0,90.99008952487438,0.990089524874378
580,laptop,90.0,91.9537526494399,1.953752649439906
580,laptop,90.0,91.58648982362608,1.5864898236260814
580,laptop,90.0,91.9537526494399,1.953752649439906
580,laptop,90.0,91.58648982362608,1.5864898236260814
581,bowl,90.0,91.5219501013478,1.521950101347798
581,laptop,90.0,91.43516327642163,1.4351632764216333
581,cup,90.0,91.48252308424124,1.4825230842412367
582,bowl,120.0,120.35957439613809,0.35957439613808617
582,cup,120.0,123.07743000071135,3.0774300007113453
582,cup,120.0,122.70383170605072,2.703831706050721
582,cup,120.0,123.07743000071135,3.0774300007113453
582,cup,120.0,122.70383170605072,2.703831706050721
583,bowl,120.0,120.89003404061278,0.8900340406127754
583,cup,120.0,119.99549426312224,-0.004505736877760569
583,cup,120.0,121.66423961061614,1.6642396106161357
583,cup,120.0,119.99549426312224,-0.004505736877760569
583,cup,120.0,121.66423961061614,1.6642396106161357
584,bowl,120.0,121.6476060878189,1.6476060878189003
584,cup,120.0,120.91632565584737,0.9163256558473734
584,cup,120.0,120.81194979868151,0.8119497986815105
584,cup,120.0,120.91632565584737,0.9163256558473734
584,cup,120.0,120.81194979868151,0.8119497986815105
585,bowl,120.0,121.29973743716802,1.2997374371680195
585,cup,120.0,121.68082892718921,1.6808289271892107
585,cup,120.0,121.95582356008521,1.9558235600852072
585,cup,120.0,121.68082892718921,1.6808289271892107
585,cup,120.0,121.95582356008521,1.9558235600852072
586,bowl,120.0,120.41915654183606,0.41915654183605966
586,cup,120.0,121.97190210758362,1.9719021075836167
586,cup,120.0,121.05570317676904,1.0557031767690432
586,cup,120.0,121.97190210758362,1.9719021075836167
586,cup,120.0,121.05570317676904,1.0557031767690432
587,bowl,120.0,120.79302049516376,0.7930204951637592
587,cup,120.0,122.28778210304753,2.287782103047533
587,cup,120.0,121.89675495297196,1.8967549529719605
587,cup,120.0,122.28778210304753,2.287782103047533
587,cup,120.0,121.89675495297196,1.8967549529719605
588,bowl,120.0,122.47929493711528,2.4792949371152844
588,cup,120.0,120.67513963338237,0.675139633382372
588,cup,120.0,120.77565888260999,0.7756588826099886
588,cup,120.0,120.67513963338237,0.675139633382372
588,cup,120.0,120.77565888260999,0.7756588826099886
589,bowl,120.0,121.81948507435123,1.8194850743512347
589,cup,120.0,120.94645024695477,0.9464502469547682
589,cup,120.0,122.74962565233804,2.7496256523380396
589,cup,120.0,120.94645024695477,0.9464502469547682
589,cup,120.0,122.74962565233804,2.7496256523380396
590,bowl,120.0,121.72855934214736,1.7285593421473635
590,cup,120.0,122.46794202980445,2.4679420298044477
590,cup,120.0,120.64014561849814,0.6401456184981384
590,cup,120.0,122.46794202980445,2.4679420298044477
590,cup,120.0,120.64014561849814,0.6401456184981384
591,bowl,120.0,122.17123164299917,2.1712316429991745
591,cup,120.0,121.85114969719415,1.8511496971941455
591,cup,120.0,119.71549918164921,-0.2845008183507929
591,cup,120.0,121.85114969719415,1.8511496971941455
591,cup,120.0,119.71549918164921,-0.2845008183507929
592,bowl,120.0,122.25638379077684,2.2563837907768374
592,cup,120.0,121.23000620257788,1.2300062025778828
592,cup,120.0,120.5702393147343,0.5702393147342946
592,cup,120.0,121.23000620257788,1.2300062025778828
592,cup,120.0,120.5702393147343,0.5702393147342946
593,bowl,120.0,120.9570648673852,0.9570648673851991
593,cup,120.0,121.9194895695384,1.919489569538399
594,bowl,120.0,122.86330627142648,2.863306271426481
594,cup,120.0,122.35865511147558,2.358655111475585
595,bowl,120.0,122.17203719448196,2.172037194481959
595,cup,120.0,120.96486973522755,0.9648697352275519
596,bowl,120.0,120.8306570246265,0.8306570246265039
596,cup,120.0,121.29131617311693,1.2913161731169254
597,bowl,120.0,122.35680474268098,2.3568047426809784
597,cup,120.0,120.36585951054286,0.3658595105428617
598,bowl,120.0,119.9048540200554,-0.09514597994460416
598,cup,120.0,120.92791217797414,0.9279121779741359
599,bowl,120.0,120.74009820099201,0.7400982009920085
599,cup,120.0,121.49176258722436,1.4917625872243576
599,cup,120.0,122.19093485559127,2.1909348555912658
599,cup,120.0,121.49176258722436,1.4917625872243576
599,cup,120.0,122.19093485559127,2.1909348555912658
600,bowl,120.0,119.28479263522847,-0.7152073647715298
600,cup,120.0,121.39622228928704,1.3962222892870386
600,cup,120.0,122.03620303409221,2.0362030340922104
600,cup,120.0,121.39622228928704,1.3962222892870386
600,cup,120.0,122.03620303409221,2.0362030340922104
601,bowl,120.0,122.30496641582175,2.3049664158217524
601,cup,120.0,121.8733124035299,1.8733124035298943
601,cup,120.0,122.0206114516264,2.0206114516263938
601,cup,120.0,121.8733124035299,1.8733124035298943
601,cup,120.0,122.0206114516264,2.0206114516263938
602,bowl,120.0,121.05287628247154,1.0528762824715443
602,cup,120.0,122.70530121073722,2.7053012107372183
602,cup,120.0,121.3913879737116,1.391387973711602
602,cup,120.0,122.70530121073722,2.7053012107372183
602,cup,120.0,121.3913879737116,1.391387973711602
603,bowl,120.0,121.68102566743137,1.6810256674313706
603,cup,120.0,123.09107914996522,3.091079149965225
604,bowl,120.0,122.0337525788497,2.0337525788497004
604,cup,120.0,121.54820908655113,1.5482090865511253
605,bowl,120.0,122.27158368259894,2.271583682598944
605,cup,120.0,121.5592436421103,1.559243642110303
605,cup,120.0,122.40724264525787,2.407242645257867
605,cup,120.0,121.5592436421103,1.559243642110303
605,cup,120.0,122.40724264525787,2.407242645257867
606,bowl,120.0,122.50259493112117,2.502594931121166
606,cup,120.0,120.6886749158246,0.6886749158246062
606,cup,120.0,121.48223957670976,1.482239576709759
606,cup,120.0,120.6886749158246,0.6886749158246062
606,cup,120.0,121.48223957670976,1.482239576709759
607,bowl,120.0,122.48734753970605,2.4873475397060503
607,cup,120.0,122.64032755836575,2.6403275583657546
608,bowl,120.0,120.71455604171454,0.7145560417145447
608,cup,120.0,121.83118911978426,1.8311891197842556
608,cup,120.0,121.88417356462024,1.8841735646202409
608,cup,120.0,121.83118911978426,1.8311891197842556
608,cup,120.0,121.88417356462024,1.8841735646202409
609,bowl,120.0,120.47349471447805,0.4734947144780506
609,cup,120.0,121.65542977224494,1.6554297722449434
610,bowl,120.0,121.73714622143935,1.737146221439346
610,cup,120.0,120.97974647960076,0.9797464796007631
611,bowl,120.0,120.97953365905813,0.9795336590581343
611,cup,120.0,120.31967916185249,0.31967916185249123
612,bowl,120.0,120.74134888289649,0.7413488828964887
612,cup,120.0,122.9783986913571,2.9783986913571
613,bowl,120.0,122.01717364275979,2.0171736427597864
613,cup,120.0,122.28442888050357,2.284428880503569
614,bowl,120.0,122.05316734879146,2.0531673487914617
614,cup,120.0,122.89213395880611,2.892133958806113
615,bowl,120.0,122.19637844428686,2.1963784442868644
615,cup,120.0,122.64835252211566,2.6483525221156583
616,bowl,120.0,122.825426078121,2.825426078120998
616,cup,120.0,123.17681424673069,3.176814246730686
617,bowl,120.0,120.98957176719318,0.9895717671931834
617,cup,120.0,121.8028096037635,1.8028096037635066
617,cup,120.0,121.62394363596023,1.6239436359602308
617,cup,120.0,121.8028096037635,1.8028096037635066
617,cup,120.0,121.62394363596023,1.6239436359602308
618,bowl,120.0,122.32035720088119,2.3203572008811904
618,cup,120.0,121.7937916953493,1.7937916953492987
618,cup,120.0,123.10648934385218,3.106489343852175
618,cup,120.0,121.7937916953493,1.7937916953492987
618,cup,120.0,123.10648934385218,3.106489343852175
619,bowl,120.0,120.13946636254556,0.1394663625455621
619,cup,120.0,123.26690778454112,3.266907784541118
620,bowl,120.0,122.60811682726522,2.6081168272652206
620,cup,120.0,120.99973992040131,0.9997399204013107
621,bowl,120.0,123.0900716809014,3.090071680901403
621,cup,120.0,121.63309931137576,1.6330993113757586
621,cup,120.0,121.51748760215074,1.5174876021507373
621,cup,120.0,121.63309931137576,1.6330993113757586
621,cup,120.0,121.51748760215074,1.5174876021507373
622,bowl,120.0,122.30635794059519,2.3063579405951913
622,cup,120.0,122.62694086600321,2.62694086600321
623,bowl,120.0,123.48964928237822,3.489649282378224
623,cup,120.0,121.85164046872077,1.851640468720774
624,bowl,120.0,122.14249609706064,2.1424960970606435
624,cup,120.0,122.53116980982743,2.531169809827432
624,cup,120.0,122.19936380880169,2.1993638088016922
624,cup,120.0,122.53116980982743,2.531169809827432
624,cup,120.0,122.19936380880169,2.1993638088016922
625,bowl,120.0,121.74468988972632,1.7446898897263168
625,cup,120.0,121.86817271471912,1.8681727147191225
625,cup,120.0,122.68324755133449,2.683247551334489
625,cup,120.0,121.86817271471912,1.8681727147191225
625,cup,120.0,122.68324755133449,2.683247551334489
626,bowl,120.0,123.36898793943104,3.3689879394310367
626,cup,120.0,121.5859190536277,1.5859190536277055
627,bowl,120.0,122.40249502312412,2.402495023124118
627,cup,120.0,119.46875151047493,-0.5312484895250691
628,bowl,120.0,122.07606406298659,2.076064062986589
628,cup,120.0,121.77777587077424,1.777775870774235
628,cup,120.0,122.98726983075814,2.9872698307581373
628,cup,120.0,121.77777587077424,1.777775870774235
628,cup,120.0,122.98726983075814,2.9872698307581373
629,bowl,120.0,122.06077222138425,2.060772221384255
629,cup,120.0,121.92861979398069,1.9286197939806868
630,bowl,120.0,122.24677383826543,2.246773838265426
630,cup,120.0,121.01431938598796,1.0143193859879602
631,bowl,120.0,121.73014974523223,1.7301497452322252
631,cup,120.0,122.33882185143126,2.3388218514312626
632,bowl,120.0,123.00816227396108,3.0081622739610765
632,cup,120.0,122.68472580560781,2.684725805607812
633,bowl,120.0,121.48411676925781,1.4841167692578097
633,cup,120.0,122.12080997529335,2.120809975293355
634,bowl,120.0,123.9076374813842,3.9076374813841994
634,cup,120.0,122.27076222829712,2.270762228297116
635,bowl,120.0,122.75162928677814,2.7516292867781402
635,cup,120.0,121.73274803734088,1.7327480373408832
636,bowl,120.0,123.04332596046672,3.043325960466717
636,cup,120.0,122.73254669482765,2.732546694827647
637,bowl,120.0,120.65089666521935,0.6508966652193493
637,cup,120.0,121.637629046855,1.6376290468549968
638,bowl,120.0,121.3403364294425,1.3403364294425018
638,cup,120.0,122.23037945525259,2.2303794552525886
639,bowl,120.0,121.89258384242834,1.892583842428337
639,cup,120.0,120.74613661652319,0.746136616523188
640,bowl,120.0,121.5741264442182,1.5741264442181944
640,cup,120.0,120.85195269907545,0.8519526990754542
